Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
100001,1,-1.07829e-07,-0.0240652,0.055947,-0.0606023,0.0710014,-0.0653329,-0.0228079,-0.135899,-0.105943,-0.182331,-0.198928,0.26431,0.256766,0.241156,0.177206,0.0634657,5447507
100010,1,4.06901e-08,0.00076158,0.0723615,-0.089861,0.0428835,-0.0896047,-0.000427555,-0.0923596,-0.092359,-0.12421,-0.13323,0.136761,0.272594,0.183127,0.170895,0.039012,5427455
100100,1,7.54801e-07,0.0190649,0.0847741,-0.0552038,0.0630222,-0.0792169,0.00563806,-0.0912285,-0.0978836,-0.173229,-0.141933,0.152167,0.283742,0.144909,0.154059,0.0435081,5334226
101000,1,6.76473e-08,-0.00880398,0.0600087,-0.143944,0.0373334,-0.111771,0.0243865,-0.0672003,-0.108463,-0.179543,-0.109992,0.112226,0.33532,0.135687,0.254294,0.0775317,5538168
101001,1,4.39453e-07,0.00738359,0.0700261,-0.0460315,0.0502127,-0.0685083,-0.00747818,-0.0795626,-0.0816237,-0.117298,-0.136404,0.133293,0.244639,0.175758,0.112295,0.0170073,5296759
101002,1,-7.84302e-07,-0.0169482,0.0695585,-0.0932615,0.0656988,-0.134689,-0.0334199,-0.185254,-0.140027,-0.25468,-0.180201,0.252597,0.42771,0.289432,0.305097,0.0805563,5781462
101003,1,2.01416e-07,0.0239801,0.0548625,-0.0156954,0.0350031,-0.0300538,-0.0192502,-0.070641,-0.0243659,-0.0633295,-0.0743586,0.0717835,0.108821,0.0851876,0.0550083,0.0061215,4659325
101004,1,5.06592e-07,0.0119848,0.0605328,-0.0865779,0.0363616,-0.0711416,-0.0121005,-0.0946706,-0.0546617,-0.124566,-0.0974332,0.0744627,0.242425,0.158072,0.164289,0.0256629,5061311
101005,1,-1.72933e-07,-0.00403345,0.0195502,-0.0375179,0.0192583,-0.0290498,0.00929932,-0.0364959,-0.0414837,-0.0843875,-0.0456125,0.0360834,0.136684,0.0712992,0.0827297,0.0124256,2714161
101006,1,1.9043e-06,-0.0138056,0.112579,-0.11351,0.080068,-0.161729,-0.0133941,-0.173571,-0.171814,-0.292673,-0.191648,0.22725,0.475667,0.310174,0.333652,0.0851997,5827784
