File,Class
1_1.mat,0.0635136142373
1_10.mat,0.0998885333538
1_100.mat,0.131878331304
1_1000.mat,0.0614436380565
1_1001.mat,0.10628478229
1_1002.mat,0.0428348295391
1_1003.mat,0.130397602916
1_1004.mat,0.120062015951
1_1005.mat,0.153032928705
1_1006.mat,0.055557269603
1_1007.mat,0.0429417714477
1_1008.mat,0.0390134714544
1_1009.mat,0.119452036917
1_101.mat,0.187651857734
1_1010.mat,0.169304639101
1_1011.mat,0.141956120729
1_1012.mat,0.185573369265
1_1013.mat,0.0523611903191
1_1014.mat,0.0496081970632
1_1015.mat,0.147899731994
1_1016.mat,0.0442574471235
1_1017.mat,0.145568475127
1_1018.mat,0.145568475127
1_1019.mat,0.063531011343
1_102.mat,0.170739039779
1_1020.mat,0.13498942554
1_1021.mat,0.161235958338
1_1022.mat,0.150240182877
1_1023.mat,0.150218367577
1_1024.mat,0.107257626951
1_1025.mat,0.153460621834
1_1026.mat,0.0673259347677
1_1027.mat,0.161390826106
1_1028.mat,0.14567925036
1_1029.mat,0.133415341377
1_103.mat,0.0872496068478
1_1030.mat,0.041134942323
1_1031.mat,0.10185212642
1_1032.mat,0.11810285598
1_1033.mat,0.125321388245
1_1034.mat,0.106061726809
1_1035.mat,0.0644010528922
1_1036.mat,0.130397602916
1_1037.mat,0.145568475127
1_1038.mat,0.128617793322
1_1039.mat,0.15470379591
1_104.mat,0.180169314146
1_1040.mat,0.0576155148447
1_1041.mat,0.101856648922
1_1042.mat,0.115747980773
1_1043.mat,0.104977399111
1_1044.mat,0.0700579062104
1_1045.mat,0.153864592314
1_1046.mat,0.133653596044
1_1047.mat,0.161235958338
1_1048.mat,0.0466384962201
1_1049.mat,0.14567925036
1_105.mat,0.0979059115052
1_1050.mat,0.076111599803
1_1051.mat,0.102766036987
1_1052.mat,0.130397602916
1_1053.mat,0.0321460813284
1_1054.mat,0.177345469594
1_1055.mat,0.0932783186436
1_1056.mat,0.059160374105
1_1057.mat,0.193232953548
1_1058.mat,0.0614768378437
1_1059.mat,0.162795677781
1_106.mat,0.124932222068
1_1060.mat,0.136538088322
1_1061.mat,0.152278587222
1_1062.mat,0.187901318073
1_1063.mat,0.0460692718625
1_1064.mat,0.0917894542217
1_1065.mat,0.0357187688351
1_1066.mat,0.118891425431
1_1067.mat,0.149138897657
1_1068.mat,0.10279083252
1_1069.mat,0.11139742285
1_107.mat,0.161235958338
1_1070.mat,0.150053709745
1_1071.mat,0.146451458335
1_1072.mat,0.0662712007761
1_1073.mat,0.146341517568
1_1074.mat,0.123773187399
1_1075.mat,0.0952386334538
1_1076.mat,0.127163216472
1_1077.mat,0.0604259446263
1_1078.mat,0.129432454705
1_1079.mat,0.0728872865438
1_108.mat,0.104977399111
1_1080.mat,0.117683142424
1_1081.mat,0.432909011841
1_1082.mat,0.0621598511934
1_1083.mat,0.0854531824589
1_1084.mat,0.130397602916
1_1085.mat,0.0591915249825
1_1086.mat,0.130397602916
1_1087.mat,0.0836090818048
1_1088.mat,0.091922827065
1_1089.mat,0.0836090818048
1_109.mat,0.125188648701
1_1090.mat,0.106006883085
1_1091.mat,0.0996755734086
1_1092.mat,0.0771605074406
1_1093.mat,0.0751717761159
1_1094.mat,0.144255265594
1_1095.mat,0.0500401630998
1_1096.mat,0.0472324900329
1_1097.mat,0.195624515414
1_1098.mat,0.0631920769811
1_1099.mat,0.0540159493685
1_11.mat,0.130994483829
1_110.mat,0.161390826106
1_1100.mat,0.130397602916
1_1101.mat,0.0726020410657
1_1102.mat,0.0613416843116
1_1103.mat,0.0384951196611
1_1104.mat,0.121156185865
1_1105.mat,0.14925134182
1_1106.mat,0.0936427637935
1_1107.mat,0.0624687969685
1_1108.mat,0.0759349837899
1_1109.mat,0.0791549384594
1_111.mat,0.137164875865
1_1110.mat,0.194146752357
1_1111.mat,0.161235958338
1_1112.mat,0.10271846503
1_1113.mat,0.130397602916
1_1114.mat,0.154959022999
1_1115.mat,0.104977399111
1_1116.mat,0.113573208451
1_1117.mat,0.0547847300768
1_1118.mat,0.125188648701
1_1119.mat,0.092265099287
1_112.mat,0.0956611782312
1_1120.mat,0.161390826106
1_1121.mat,0.0337730534375
1_1122.mat,0.0707865133882
1_1123.mat,0.309747129679
1_1124.mat,0.0800652429461
1_1125.mat,0.0513448938727
1_1126.mat,0.0871603190899
1_1127.mat,0.151807934046
1_1128.mat,0.157188385725
1_1129.mat,0.16614729166
1_113.mat,0.0650618597865
1_1130.mat,0.0741035938263
1_1131.mat,0.118891425431
1_1132.mat,0.0373655259609
1_1133.mat,0.135312363505
1_1134.mat,0.0820338129997
1_1135.mat,0.130397602916
1_1136.mat,0.195238575339
1_1137.mat,0.104443088174
1_1138.mat,0.145881891251
1_1139.mat,0.161390826106
1_114.mat,0.0674641802907
1_1140.mat,0.258125007153
1_1141.mat,0.146341517568
1_1142.mat,0.119908437133
1_1143.mat,0.157881826162
1_1144.mat,0.073446713388
1_1145.mat,0.157188385725
1_1146.mat,0.130397602916
1_1147.mat,0.161390826106
1_1148.mat,0.175662696362
1_1149.mat,0.104977399111
1_115.mat,0.309555858374
1_1150.mat,0.112831324339
1_1151.mat,0.0524549894035
1_1152.mat,0.244215920568
1_1153.mat,0.0984380915761
1_1154.mat,0.130397602916
1_1155.mat,0.161578759551
1_1156.mat,0.111301936209
1_1157.mat,0.103043444455
1_1158.mat,0.149706542492
1_1159.mat,0.0561712235212
1_116.mat,0.130397602916
1_1160.mat,0.0828703045845
1_1161.mat,0.124724552035
1_1162.mat,0.161235958338
1_1163.mat,0.173861190677
1_1164.mat,0.0966419354081
1_1165.mat,0.125441402197
1_1166.mat,0.130397602916
1_1167.mat,0.139623612165
1_1168.mat,0.1103380844
1_1169.mat,0.133653596044
1_117.mat,0.0946726128459
1_1170.mat,0.150053709745
1_1171.mat,0.130397602916
1_1172.mat,0.338377803564
1_1173.mat,0.145568475127
1_1174.mat,0.161390826106
1_1175.mat,0.107107140124
1_1176.mat,0.197790846229
1_1177.mat,0.266858994961
1_1178.mat,0.1238508448
1_1179.mat,0.0430070757866
1_118.mat,0.161235958338
1_1180.mat,0.0980498865247
1_1181.mat,0.162795677781
1_1182.mat,0.130397602916
1_1183.mat,0.0570242665708
1_1184.mat,0.108184374869
1_1185.mat,0.161235958338
1_1186.mat,0.0543303340673
1_1187.mat,0.130397602916
1_1188.mat,0.173310250044
1_1189.mat,0.113573208451
1_119.mat,0.0643340572715
1_1190.mat,0.069568566978
1_1191.mat,0.0846956521273
1_1192.mat,0.107444308698
1_1193.mat,0.139554530382
1_1194.mat,0.174138426781
1_1195.mat,0.0398665815592
1_1196.mat,0.151302307844
1_1197.mat,0.118203043938
1_1198.mat,0.118141211569
1_1199.mat,0.161390826106
1_12.mat,0.0759830772877
1_120.mat,0.165115758777
1_1200.mat,0.122827254236
1_1201.mat,0.239041417837
1_1202.mat,0.0533115267754
1_1203.mat,0.229031592607
1_1204.mat,0.130397602916
1_1205.mat,0.161390826106
1_1206.mat,0.142977461219
1_1207.mat,0.0934938043356
1_1208.mat,0.0613459981978
1_1209.mat,0.0524962432683
1_121.mat,0.0584646426141
1_1210.mat,0.161390826106
1_1211.mat,0.151302307844
1_1212.mat,0.0893992707133
1_1213.mat,0.0988557487726
1_1214.mat,0.136968970299
1_1215.mat,0.0603613853455
1_1216.mat,0.0603982545435
1_1217.mat,0.0433159656823
1_1218.mat,0.109806977212
1_1219.mat,0.231395021081
1_122.mat,0.140770882368
1_1220.mat,0.0632320642471
1_1221.mat,0.145568475127
1_1222.mat,0.145568475127
1_1223.mat,0.230670005083
1_1224.mat,0.128038525581
1_1225.mat,0.115275003016
1_1226.mat,0.124248489738
1_1227.mat,0.104977399111
1_1228.mat,0.133653596044
1_1229.mat,0.104687973857
1_123.mat,0.133653596044
1_1230.mat,0.125002324581
1_1231.mat,0.0880828946829
1_1232.mat,0.346343964338
1_1233.mat,0.255546867847
1_1234.mat,0.0478240288794
1_1235.mat,0.0432574078441
1_1236.mat,0.0430554635823
1_1237.mat,0.0657464414835
1_1238.mat,0.0391995497048
1_1239.mat,0.113573208451
1_124.mat,0.113589003682
1_1240.mat,0.0988994911313
1_1241.mat,0.141466677189
1_1242.mat,0.163515925407
1_1243.mat,0.128359958529
1_1244.mat,0.263889163733
1_1245.mat,0.0673099160194
1_1246.mat,0.157795980573
1_1247.mat,0.161235958338
1_1248.mat,0.0425293967128
1_1249.mat,0.15470379591
1_125.mat,0.0660657957196
1_1250.mat,0.161085873842
1_1251.mat,0.101856648922
1_1252.mat,0.146382674575
1_1253.mat,0.114804513752
1_1254.mat,0.161390826106
1_1255.mat,0.0425293967128
1_1256.mat,0.289726287127
1_1257.mat,0.0944269895554
1_1258.mat,0.206041797996
1_1259.mat,0.0556691028178
1_126.mat,0.151302307844
1_1260.mat,0.0474182665348
1_1261.mat,0.124724552035
1_1262.mat,0.157651484013
1_1263.mat,0.0588155053556
1_1264.mat,0.0369521118701
1_1265.mat,0.092449195683
1_1266.mat,0.108833983541
1_1267.mat,0.0637262314558
1_1268.mat,0.0808451026678
1_1269.mat,0.085867151618
1_127.mat,0.129341930151
1_1270.mat,0.151302307844
1_1271.mat,0.120622865856
1_1272.mat,0.239010304213
1_1273.mat,0.161390826106
1_1274.mat,0.0583638548851
1_1275.mat,0.146341517568
1_1276.mat,0.126101151109
1_1277.mat,0.248584166169
1_1278.mat,0.136260524392
1_1279.mat,0.525047242641
1_128.mat,0.0370165631175
1_1280.mat,0.0429687052965
1_1281.mat,0.106061726809
1_1282.mat,0.106952302158
1_1283.mat,0.252692580223
1_1284.mat,0.148149952292
1_1285.mat,0.059834048152
1_1286.mat,0.0936427637935
1_1287.mat,0.133653596044
1_1288.mat,0.0415867716074
1_1289.mat,0.144255265594
1_129.mat,0.0791338831186
1_1290.mat,0.0353747792542
1_1291.mat,0.0900231823325
1_1292.mat,0.0635528638959
1_1293.mat,0.211600005627
1_1294.mat,0.145568475127
1_1295.mat,0.0369660444558
1_1296.mat,0.134103983641
1_1297.mat,0.100330494344
1_1298.mat,0.133653596044
1_1299.mat,0.161235958338
1_13.mat,0.117683142424
1_130.mat,0.120616815984
1_1300.mat,0.134476423264
